game_id,h1_home,h1_away,h2_total,h2_margin,final_total,final_margin,final_home,final_away,pred_h2_total,pred_h2_margin,pred_h2_home,pred_h2_away,pred_final_home,pred_final_away,pred_final_total,pred_final_margin,ci80_h2_total_lo,ci80_h2_total_hi,ci80_h2_margin_lo,ci80_h2_margin_hi,ci80_final_home_lo,ci80_final_home_hi,ci80_final_away_lo,ci80_final_away_hi
0022500001,51,57,141.0,7.0,249.0,1.0,125.0,124.0,120.38463572538575,3.3717647607595365,61.87820024307264,58.50643548231311,112.87820024307264,115.50643548231311,228.38463572538575,-2.6282352392404675,111.1602085870319,128.85097797735173,-3.2659402477152475,10.708122256491643,104.94713416965833,120.77955011692168,107.22604316527013,123.05845911253348
0022500002,54,55,119.0,-9.0,228.0,-10.0,109.0,119.0,122.61083925380457,-2.2941269829232613,60.158356135440656,62.452483118363915,114.15835613544066,117.45248311836392,231.61083925380456,-3.2941269829232596,113.38641211545072,131.07718150577057,-8.931831991398045,5.042230512808845,106.22729006202634,122.05970600928971,109.17209080132093,125.0045067485843
0022500003,65,50,115.0,-7.0,230.0,8.0,119.0,111.0,112.83734337496294,-9.16502516081985,51.836159107071545,61.0011842678914,116.83615910707155,111.0011842678914,227.83734337496296,5.834974839180148,103.6129162366091,121.30368562692892,-15.802730169294634,-1.8286676650877434,108.90509303365724,124.73750898092058,102.72079195084842,118.55320789811178
0022500004,51,60,106.0,-24.0,217.0,-33.0,92.0,125.0,111.37292823862158,-14.05633779893996,48.65829521984081,62.71463301878077,99.65829521984081,122.71463301878077,222.37292823862157,-23.056337798939964,102.14850110026774,119.83927049058757,-20.694042807414746,-6.719980303207854,91.7272291464265,107.55964509368985,114.43424070173779,130.26665664900116
0022500080,77,60,116.0,2.0,253.0,19.0,136.0,117.0,121.39677801953093,3.3722728103008666,62.3845254149159,59.01225260461503,139.3845254149159,119.01225260461503,258.3967780195309,20.372272810300885,112.17235088117708,129.8631202714969,-3.2654321981739174,10.708630306032973,131.45345934150157,147.28587528876494,110.73186028757206,126.56427623483542
0022500081,69,65,112.0,0.0,246.0,4.0,125.0,121.0,113.59130573065427,1.7280310721986412,57.65966840142646,55.93163732922781,126.65966840142646,120.93163732922781,247.59130573065426,5.728031072198647,104.36687859230042,122.05764798262025,-4.909673936276143,9.064388567930747,118.72860232801214,134.5610182752755,112.65124501218483,128.4836609594482
0022500082,59,65,132.0,-14.0,256.0,-20.0,118.0,138.0,115.54465266097131,-6.318782538640122,54.612935061165594,60.931717599805715,113.61293506116559,125.93171759980572,239.5446526609713,-12.318782538640136,106.32022552261746,124.01099491293729,-12.956487547114907,1.017574957091984,105.68186898775127,121.51428493501464,117.65132528276274,133.4837412300261
0022500083,51,57,125.0,5.0,233.0,-1.0,116.0,117.0,121.86827507365565,1.9255455692899561,61.8969103214728,59.97136475218285,112.8969103214728,116.97136475218285,229.86827507365564,-4.074454430710048,112.6438479353018,130.33461732562165,-4.712159439184828,9.261903065022063,104.96584424805849,120.79826019532186,108.69097243513987,124.52338838240324
0022500084,64,49,113.0,-11.0,226.0,4.0,115.0,111.0,110.67576130692636,-8.392345385343653,51.14170796079135,59.53405334613501,115.14170796079135,108.53405334613501,223.67576130692635,6.60765461465634,101.45133416857252,119.14210355889234,-15.030050393818437,-1.0559878896115462,107.21064188737704,123.0430578346404,100.25366102909203,116.08607697635539
0022500085,56,67,127.0,17.0,250.0,6.0,128.0,122.0,122.32164761978083,9.671172638542807,65.99641012916182,56.32523749061902,121.99641012916182,123.32523749061902,245.32164761978083,-1.3288273614572006,113.09722048142699,130.78798987174682,3.0334676300680226,17.007530134274912,114.0653440557475,129.89776000301086,115.04484517357604,130.8772611208394
0022500086,72,53,128.0,-6.0,253.0,13.0,133.0,120.0,125.32297726624793,-0.08133485170230556,62.62082120727281,62.70215605897512,134.6208212072728,115.70215605897512,250.3229772662479,18.918665148297677,116.09855012789409,133.78931951821392,-6.719039860177089,7.255022644029801,126.6897551338585,142.52217108112185,107.42176374193214,123.2541796891955
0022500087,78,47,112.0,-10.0,237.0,21.0,129.0,108.0,112.25225857711389,4.156365723980471,58.20431215054718,54.04794642656671,136.2043121505472,101.04794642656671,237.2522585771139,35.156365723980485,103.02783143876005,120.71860082907988,-2.4813392844943127,11.492723219712577,128.27324607713285,144.10566202439622,92.76755410952373,108.5999700567871
0022500088,54,71,111.0,21.0,236.0,4.0,120.0,116.0,113.51551627198343,12.064392299693775,62.789954285838604,50.725561986144825,116.7899542858386,121.72556198614483,238.51551627198342,-4.935607700306221,104.29108913362958,121.98185852394941,5.426687291218991,19.40074979542588,108.85888821242429,124.69130415968765,113.44516966910186,129.2775856163652
0022500089,61,57,114.0,-8.0,232.0,-4.0,114.0,118.0,115.33520676566445,-7.154914171834638,54.09014629691491,61.24506046874954,115.09014629691491,118.24506046874954,233.33520676566445,-3.1549141718346334,106.1107796273106,123.80154901763044,-13.792619180309423,0.18144332389746864,107.1590802235006,122.99149617076395,109.96466815170658,125.79708409896993
0022500005,47,54,175.0,1.0,276.0,-6.0,135.0,141.0,132.64633411400692,0.2926350322292662,66.4694845731181,66.17684954088882,113.4694845731181,120.17684954088882,233.64633411400692,-6.707364967770729,123.42190697565307,141.1126763659729,-6.345069976245518,7.628992527961373,105.53841849970378,121.37083444696714,111.89645722384586,127.72887317110921
0022500006,61,70,137.0,15.0,268.0,6.0,137.0,131.0,130.08255475699053,6.493155865992165,68.28785531149134,61.794699445499184,129.28785531149134,131.7946994454992,261.08255475699053,-2.5068441340078493,120.85812761863669,138.54889700895652,-0.14454914248261908,13.82951336172427,121.35678923807703,137.1892051853404,123.51430712845621,139.34672307571958
0022500018,64,44,92.0,-10.0,200.0,10.0,105.0,95.0,104.5474483623817,-7.063439281170901,48.7420045406054,55.8054438217763,112.7420045406054,99.8054438217763,212.5474483623817,12.9365607188291,95.32302122402785,113.01379061434768,-13.701144289645685,0.2729182145612059,104.81093846719108,120.64335441445445,91.52505150473333,107.35746745199668
0022500019,68,63,107.0,13.0,238.0,18.0,128.0,110.0,117.0903832742882,10.12304789029054,63.60671558228937,53.48366769199883,131.60671558228938,116.48366769199883,248.09038327428823,15.12304789029055,107.86595613593435,125.55672552625418,3.4853428818157557,17.459405386022645,123.67564950887505,139.5080654561384,108.20327537495585,124.03569132221921
0022500090,61,51,106.0,-14.0,218.0,-4.0,107.0,111.0,112.0375375595408,-6.3124906909968805,52.86252343427196,59.17501412526884,113.86252343427196,110.17501412526883,224.0375375595408,3.687509309003133,102.81311042118695,120.50387981150678,-12.950195699471664,1.023866804735226,105.93145736085765,121.76387330812099,101.89462180822586,117.72703775548922
0022500091,51,63,141.0,5.0,255.0,-7.0,124.0,131.0,131.58800199616206,3.5442245426715235,67.56611326941679,64.02188872674527,118.56611326941679,127.02188872674527,245.58800199616206,-8.455775457328485,122.36357485780822,140.05434424812805,-3.0934804658032604,10.880582038403631,110.63504719600247,126.46746314326583,118.7414964097023,134.57391235696565
0022500092,54,52,132.0,-8.0,238.0,-6.0,116.0,122.0,128.02425812243894,-6.398766916332928,60.812745603053,67.21151251938593,114.812745603053,119.21151251938593,234.02425812243894,-4.3987669163329315,118.79983098408509,136.49060037440492,-13.036471924807712,0.9375905793991786,106.88167952963869,122.71409547690205,110.93112020234295,126.76353614960631
0022500093,56,63,107.0,3.0,226.0,-4.0,111.0,115.0,111.93951537501891,0.3685214580955678,56.15401841655724,55.78549695846167,112.15401841655725,118.78549695846166,230.9395153750189,-6.631478541904414,102.71508823666507,120.4058576269849,-6.269183550379216,7.7048789538276745,104.22295234314294,120.05536829040629,110.5051046414187,126.33752058868205
0022500094,47,86,127.0,7.0,260.0,-32.0,114.0,146.0,118.7432832150793,-3.0347641686229148,57.854259523228194,60.88902369185111,104.8542595232282,146.8890236918511,251.7432832150793,-42.0347641686229,109.51885607672546,127.20962546704529,-9.6724691770977,4.301593327109192,96.92319344981388,112.75560939707724,138.60863137480814,154.44104732207148
0022500095,58,57,121.0,-5.0,236.0,-4.0,116.0,120.0,116.98617216453701,-3.5435280719380944,56.721322046299456,60.264850118237554,114.72132204629946,117.26485011823755,231.986172164537,-2.543528071938084,107.76174502618316,125.45251441650299,-10.181233080412879,3.792829423794012,106.79025597288515,122.6226719201485,108.98445780119457,124.81687374845794
0022500096,52,58,114.0,-4.0,224.0,-10.0,107.0,117.0,115.28670704454152,-4.1526511366385614,55.567027953951474,59.71967909059004,107.56702795395148,117.71967909059003,225.28670704454152,-10.152651136638553,106.06227990618767,123.7530492965075,-10.790356145113346,3.183706359093545,99.63596188053717,115.46837782780052,109.43928677354705,125.27170272081042
0022500097,69,56,133.0,7.0,258.0,20.0,139.0,119.0,126.63557369215324,6.679370759579545,66.6574722258664,59.97810146628685,135.6574722258664,115.97810146628686,251.63557369215326,19.67937075957954,117.4111465537994,135.10191594411924,0.04166575110476067,14.01572825531165,127.72640615245209,143.55882209971543,107.69770914924388,123.53012509650723
0022500098,49,46,114.0,-2.0,209.0,1.0,105.0,104.0,116.418818893403,2.428673261235953,59.42374607731948,56.99507281608352,108.42374607731948,102.99507281608352,211.418818893403,5.428673261235957,107.19439175504915,124.88516114536898,-4.20903174723883,9.76503075696806,100.49268000390516,116.32509595116852,94.71468049904055,110.54709644630391
0022500099,72,56,103.0,11.0,231.0,27.0,129.0,102.0,107.51602154307814,8.570262578881376,58.04314206097976,49.47287948209838,130.04314206097976,105.47287948209838,235.51602154307812,24.570262578881383,98.2915944047243,115.98236379504412,1.9325575704065923,15.906620074613482,122.11207598756545,137.94449193482882,97.19248716505541,113.02490311231877
0022500100,49,52,107.0,-9.0,208.0,-12.0,98.0,110.0,108.9788110060018,-5.6731009484724675,51.65285502876467,57.325955977237136,100.65285502876466,109.32595597723713,209.9788110060018,-8.673100948472467,99.75438386764796,117.44515325796779,-12.310805956947252,1.663256547259639,92.72178895535035,108.55420490261372,101.04556366019416,116.87797960745752
0022500101,55,60,102.0,-12.0,217.0,-17.0,100.0,117.0,109.51996744433687,-4.1281865935062525,52.69589042541531,56.824077018921564,107.69589042541531,116.82407701892157,224.51996744433688,-9.128186593506257,100.29554030598302,117.98630969630285,-10.765891601981036,3.208170902225854,99.764824352001,115.59724029926436,108.54368470187859,124.37610064914195
0022500102,61,58,127.0,1.0,246.0,4.0,125.0,121.0,121.26180791543914,-1.1347747575638445,60.063516578937644,61.19829133650149,121.06351657893765,119.19829133650148,240.26180791543914,1.8652252424361677,112.03738077708529,129.72815016740512,-7.772479766038629,6.201582738168262,113.13245050552334,128.96486645278668,110.91789901945852,126.75031496672187
0022500103,60,52,119.0,17.0,231.0,25.0,128.0,103.0,114.63610828936432,9.713038099499402,62.17457319443186,52.46153509493246,122.17457319443186,104.46153509493246,226.6361082893643,17.7130380994994,105.41168115101047,123.1024505413303,3.0753330910246177,17.04939559523151,114.24350712101754,130.0759230682809,96.18114277788948,112.01355872515285
0022500104,71,54,119.0,5.0,244.0,22.0,133.0,111.0,117.31410014025641,4.271885438907493,60.79299278958195,56.52110735067446,131.79299278958194,110.52110735067447,242.31410014025641,21.271885438907475,108.08967300190257,125.7804423922224,-2.3658195695672912,11.608242934639598,123.86192671616763,139.694342663431,102.24071503363149,118.07313098089485
0022500105,69,48,108.0,-10.0,225.0,11.0,118.0,107.0,114.05634895074249,-2.638546722283564,55.70890111422946,58.34744783651303,124.70890111422946,106.34744783651303,231.0563489507425,18.361453277716436,104.83192181238864,122.52269120270847,-9.276251730758348,4.697810773448543,116.77783504081515,132.61025098807852,98.06705551947005,113.89947146673342
